wells	source 1	source 2	source 3	source 4	source 5	source 6	source 7	source 8	source 9	source 10	source 11	source 12
1	0.16666666666666666	0.25	0.0	0.08333333333333333	0.0	0.16666666666666666	0.0	0.08333333333333333	0.25	0.0	0.0	0.0
2	0.16666666666666666	0.16666666666666666	0.08333333333333333	0.08333333333333333	0.16666666666666666	0.08333333333333333	0.0	0.08333333333333333	0.0	0.08333333333333333	0.0	0.08333333333333333
3	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.4166666666666667
4	0.25	0.16666666666666666	0.0	0.08333333333333333	0.25	0.0	0.08333333333333333	0.0	0.0	0.0	0.0	0.16666666666666666
5	0.0	0.25	0.16666666666666666	0.0	0.0	0.0	0.08333333333333333	0.0	0.0	0.25	0.08333333333333333	0.16666666666666666
6	0.0	0.0	0.3333333333333333	0.08333333333333333	0.16666666666666666	0.16666666666666666	0.08333333333333333	0.0	0.0	0.0	0.0	0.16666666666666666
7	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.0	0.0	0.08333333333333333	0.0	0.5	0.08333333333333333	0.08333333333333333	0.0	0.0
8	0.08333333333333333	0.0	0.08333333333333333	0.0	0.08333333333333333	0.0	0.0	0.4166666666666667	0.0	0.0	0.08333333333333333	0.25
9	0.0	0.0	0.16666666666666666	0.08333333333333333	0.08333333333333333	0.16666666666666666	0.08333333333333333	0.0	0.0	0.0	0.3333333333333333	0.08333333333333333
10	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.4166666666666667	0.3333333333333333
11	0.0	0.08333333333333333	0.0	0.08333333333333333	0.08333333333333333	0.16666666666666666	0.0	0.0	0.0	0.08333333333333333	0.4166666666666667	0.08333333333333333
12	0.3333333333333333	0.0	0.3333333333333333	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0
13	0.08333333333333333	0.08333333333333333	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.16666666666666666	0.0	0.16666666666666666
14	0.0	0.08333333333333333	0.08333333333333333	0.0	0.0	0.6666666666666666	0.08333333333333333	0.08333333333333333	0.0	0.0	0.0	0.0
15	0.0	0.0	0.08333333333333333	0.08333333333333333	0.0	0.3333333333333333	0.16666666666666666	0.0	0.0	0.3333333333333333	0.0	0.0
16	0.16666666666666666	0.25	0.0	0.0	0.16666666666666666	0.0	0.0	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.0	0.16666666666666666
17	0.0	0.0	0.0	0.16666666666666666	0.5833333333333334	0.08333333333333333	0.0	0.0	0.0	0.0	0.08333333333333333	0.08333333333333333
18	0.5	0.08333333333333333	0.3333333333333333	0.0	0.0	0.08333333333333333	0.0	0.0	0.0	0.0	0.0	0.0
19	0.08333333333333333	0.3333333333333333	0.08333333333333333	0.08333333333333333	0.0	0.08333333333333333	0.0	0.0	0.16666666666666666	0.0	0.08333333333333333	0.08333333333333333
20	0.08333333333333333	0.0	0.16666666666666666	0.08333333333333333	0.0	0.16666666666666666	0.25	0.0	0.0	0.0	0.16666666666666666	0.08333333333333333
21	0.0	0.0	0.0	0.0	0.0	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.25	0.08333333333333333	0.3333333333333333
22	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.4166666666666667	0.16666666666666666	0.0
23	0.0	0.16666666666666666	0.0	0.16666666666666666	0.4166666666666667	0.0	0.0	0.16666666666666666	0.0	0.0	0.08333333333333333	0.0
24	0.0	0.16666666666666666	0.0	0.0	0.08333333333333333	0.0	0.16666666666666666	0.08333333333333333	0.08333333333333333	0.25	0.0	0.16666666666666666
25	0.0	0.0	0.16666666666666666	0.0	0.0	0.08333333333333333	0.16666666666666666	0.25	0.0	0.16666666666666666	0.16666666666666666	0.0
26	0.16666666666666666	0.4166666666666667	0.08333333333333333	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.08333333333333333	0.0
27	0.0	0.08333333333333333	0.16666666666666666	0.0	0.0	0.08333333333333333	0.0	0.16666666666666666	0.16666666666666666	0.08333333333333333	0.16666666666666666	0.08333333333333333
28	0.16666666666666666	0.0	0.0	0.0	0.0	0.0	0.5833333333333334	0.08333333333333333	0.08333333333333333	0.0	0.08333333333333333	0.0
29	0.08333333333333333	0.3333333333333333	0.08333333333333333	0.0	0.0	0.0	0.08333333333333333	0.0	0.16666666666666666	0.0	0.08333333333333333	0.16666666666666666
30	0.0	0.0	0.0	0.25	0.08333333333333333	0.3333333333333333	0.0	0.08333333333333333	0.0	0.25	0.0	0.0
31	0.16666666666666666	0.0	0.08333333333333333	0.0	0.08333333333333333	0.0	0.25	0.0	0.0	0.0	0.0	0.4166666666666667
32	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.0	0.08333333333333333	0.5	0.0	0.0	0.0	0.0
33	0.4166666666666667	0.3333333333333333	0.08333333333333333	0.0	0.0	0.0	0.0	0.08333333333333333	0.0	0.0	0.0	0.08333333333333333
34	0.25	0.16666666666666666	0.08333333333333333	0.4166666666666667	0.0	0.0	0.08333333333333333	0.0	0.0	0.0	0.0	0.0
35	0.16666666666666666	0.0	0.0	0.16666666666666666	0.0	0.0	0.08333333333333333	0.0	0.08333333333333333	0.0	0.16666666666666666	0.3333333333333333
